step,x,y,target_x,target_y
1,-3.58399999992507e-10,2.0999999997992947e-05,0.35,0.3
2,-5.370222589955443e-09,6.978999988565575e-05,0.35,0.3
3,-2.501527631280615e-08,0.00014609209885024544,0.35,0.3
4,-7.48959967549869e-08,0.00024963117303705555,0.35,0.3
5,-1.761732062639201e-07,0.00038013484567101983,0.35,0.3
6,-3.5550160851353827e-07,0.0005373334567169988,0.35,0.3
7,-6.449650222308899e-07,0.0007209600320881007,0.35,0.3
8,-1.0820113583317287e-06,0.0009307502524118874,0.35,0.3
9,-1.709387344650953e-06,0.001166442421364812,0.35,0.3
10,-2.57507300239507e-06,0.001427777433585712,0.35,0.3
11,-3.732215878388806e-06,0.001714498742179662,0.35,0.3
12,-5.239065037136877e-06,0.0020263523258239394,0.35,0.3
13,-7.084858562813415e-06,0.0023416096021615864,0.35,0.3
14,-9.296948850577432e-06,0.0026530830445730025,0.35,0.3
15,-1.1924158024059e-05,0.0029608178420778004,0.35,0.3
16,-1.5014538840961209e-05,0.003264858615126485,0.35,0.3
17,-1.8615373477586155e-05,0.003565249422919898,0.35,0.3
18,-2.2903358785915092e-05,0.003883482596911019,0.35,0.3
19,-2.7840501540016303e-05,0.004205044462983578,0.35,0.3
20,-3.34312158009588e-05,0.004522745098100756,0.35,0.3
21,-3.972419541488485e-05,0.004836630431180641,0.35,0.3
22,-4.676729416330359e-05,0.005146745812246272,0.35,0.3
23,-5.46075247318867e-05,0.005453136020044568,0.35,0.3
24,-6.32910577435979e-05,0.005755845269589786,0.35,0.3
25,-7.286322085788894e-05,0.006054917219631892,0.35,0.3
26,-8.359277470052473e-05,0.006371841055104653,0.35,0.3
27,-9.537582534724002e-05,0.0066921045596518925,0.35,0.3
28,-0.00010818287056413386,0.007008518339111021,0.35,0.3
29,-0.00012206040026784255,0.007321127922605722,0.35,0.3
30,-0.00013705399318778618,0.007629978266251298,0.35,0.3
31,-0.00015320831625583212,0.007935113760921044,0.35,0.3
32,-0.0001705671240770158,0.008236578239933677,0.35,0.3
33,-0.00018917325848291481,0.008534414986662082,0.35,0.3
34,-0.00020938925999649166,0.008850109743782081,0.35,0.3
35,-0.00023104326879901725,0.009169151999216916,0.35,0.3
36,-0.00025407060580424456,0.009484353025210954,0.35,0.3
37,-0.0002785150393549331,0.009795757980782357,0.35,0.3
38,-0.00030441935870096243,0.010103411459175475,0.35,0.3
39,-0.00033182537394357256,0.010407357495757967,0.35,0.3
40,-0.0003607739160762327,0.010707639575834281,0.35,0.3
41,-0.0003917111199708074,0.011025745847029783,0.35,0.3
42,-0.00042440487594919536,0.01134716448790649,0.35,0.3
